Model,Parameters,MSE,MAE
LinearSVR,"{'C': 0.1, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",224.90673175972904,12.27919693699649
LinearSVR,"{'C': 1, 'epsilon': 1, 'random_state': 0, 'max_iter': 10000}",224.3828372505981,12.284186479592625
LinearSVR,"{'C': 0.05, 'epsilon': 0.01, 'random_state': 0, 'max_iter': 10000}",226.85442212909106,12.302691629186922
LinearSVR,"{'C': 0.1, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",226.6510119629602,12.305455794531282
LinearSVR,"{'C': 1, 'epsilon': 0.1, 'random_state': 0, 'max_iter': 10000}",226.8207710873409,12.310073652226125
AdaBoostRegressor,{'n_estimators': 75},246.67217992231096,12.335989342174301
AdaBoostRegressor,{'n_estimators': 125},245.77218371183866,12.340758394260606
AdaBoostRegressor,{'n_estimators': 100},251.35714141190158,12.572595947594756
Ridge,"{'alpha': 1000, 'random_state': 0, 'max_iter': 10000}",228.822008022085,12.574475993386732
Ridge,"{'alpha': 500, 'random_state': 0, 'max_iter': 10000}",229.0290235652844,12.583129143940193
Ridge,"{'alpha': 100, 'random_state': 0, 'max_iter': 10000}",229.19731187844272,12.590104066544873
Ridge,"{'alpha': 50, 'random_state': 0, 'max_iter': 10000}",229.21851901378923,12.590979084947227
Ridge,"{'alpha': 10, 'random_state': 0, 'max_iter': 10000}",229.23551242371718,12.59167946925904
Ridge,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",229.23763833531584,12.59176704595861
Ridge,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",229.23933934258324,12.591837118686156
Ridge,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",229.23955198587,12.591845878608714
Ridge,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",229.2397221032803,12.591852886529622
Ridge,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",229.23974336813038,12.591853762518662
Ridge,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",229.2397603800383,12.59185446330973
LinearRegression,{},229.23976463301878,12.591854638507462
Lasso,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",229.50033281666649,12.599418310812128
AdaBoostRegressor,{'n_estimators': 50},257.93830746718805,12.600090805537038
Lasso,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",230.97600784375012,12.634348375828955
Lasso,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",234.41242566797868,12.715850236975735
Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",276.4715717579874,13.440448086835026
Lasso,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",634.305167667339,13.77459302018456
Lasso,"{'alpha': 10, 'random_state': 0, 'max_iter': 10000}",574.5398621906778,13.899545411613934
Lasso,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",335.4409395777657,14.16776894904496
Lasso,"{'alpha': 100, 'random_state': 0, 'max_iter': 10000}",626.825868266151,20.38902080173214
Lasso,"{'alpha': 1000, 'random_state': 0, 'max_iter': 10000}",626.825868266151,20.38902080173214
Lasso,"{'alpha': 50, 'random_state': 0, 'max_iter': 10000}",626.825868266151,20.38902080173214
Lasso,"{'alpha': 500, 'random_state': 0, 'max_iter': 10000}",626.825868266151,20.38902080173214
